text,tag
<bos> to this qualification on the part of the county representatives is added another on the part of the county electors which restrains the right of suffrage to persons having a freehold estate of the annual value of more than twenty pounds sterling according to the present rate of money notwithstanding these unfavorable circumstances and notwithstanding some very unequal laws in the british code it can not be said that the representatives of the nation have elevated the few on the ruins of the many but we need not resort to foreign experience on this subject our own is explicit and decisive the districts in new hampshire in which the senators are chosen immediately by the people are nearly as large as will be necessary for her representatives in the congress those of massachusetts are larger than will be necessary for that purpose and those of new york still more so in the last state the members of assembly for the cities and counties of new york and albany are elected by very nearly as many voters as will be entitled to a representative in the congress calculating on the number of sixty-five representatives only it makes no difference that in these senatorial districts and counties a number of representatives are voted for by each elector at the same time if the same electors at the same time are capable of choosing four or five representatives they can not be incapable of choosing one,"O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O , O O O O O O . O O O , O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O . O O O O O . O O O O O O O O O O O O O O , O O O O O O O O O O O O O . O O O O O O O O O O O ; O O O O O O O . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O . O O O O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O , O O O O O O O ."
<bos> pennsylvania is an additional example some of her counties which elect her state representatives are almost as large as her districts will be by which her federal representatives will be elected the city of philadelphia is supposed to contain between fifty and sixty thousand souls it will therefore form nearly two districts for the choice of federal representatives it forms however but one county in which every elector votes for each of its representatives in the state legislature and what may appear to be still more directly to our purpose the whole city actually elects a single member for the executive council this is the case in all the other counties of the state are not these facts the most satisfactory proofs of the fallacy which has been employed against the branch of the federal government under consideration has it appeared on trial that the senators of new hampshire massachusetts and new york or the executive council of pennsylvania or the members of the assembly in the two last states have betrayed any peculiar disposition to sacrifice the many to the few or are in any respect less worthy of their places than the representatives and magistrates appointed in other states by very small divisions of the people but there are cases of a stronger complexion than any which i have yet quoted one branch of the legislature of connecticut is so constituted that each member of it is elected by the whole state so is the governor of that state of massachusetts and of this state and the president of new hampshire i leave every man to decide whether the result of any one of these experiments can be said to countenance a suspicion that a diffusive mode of choosing representatives of the people tends to elevate traitors and to undermine the public liberty,"O O O O O . O O O , O O O O , O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O . O O O O O O O O O O O O . O , , O O , O O O O O O O O O O O O O . O O O O O O O O O O O , O O O O O O O O O O O . O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O O O O ? O O O O O O O O O O , , O O , O O O O O , O O O O O O O O O O , O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O O O ? O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O . O O O O O O , O , O O O , O O O O O . O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O ."
<bos> to the people of the state of new york,O O O O O O O O O :
<bos> having examined the constitution of the house of representatives and answered such of the objections against it as seemed to merit notice i enter next on the examination of the senate,"O O O O O O O O O , O O O O O O O O O O O O , O O O O O O O O ."
<bos> the heads into which this member of the government may be considered are,O O O O O O O O O O O O O :
<bos> the qualifications proposed for senators as distinguished from those of representatives consist in a more advanced age and a longer period of citizenship a senator must be thirty years of age at least as a representative must be twenty-five and the former must have been a citizen nine years as seven years are required for the latter the propriety of these distinctions is explained by the nature of the senatorial trust which requiring greater extent of information and tability of character requires at the same time that the senator should have reached a period of life most likely to supply these advantages and which participating immediately in transactions with foreign nations ought to be exercised by none who are not thoroughly weaned from the prepossessions and habits incident to foreign birth and education the term of nine years appears to be a prudent mediocrity between a total exclusion of adopted citizens whose merits and talents may claim a share in the public confidence and an indiscriminate and hasty admission of them which might create a channel for foreign influence on the national councils,"O O O O O , O O O O O , O O O O O O O O O O O . O O O O O O O O O ; O O O O O . O O O O O O O O O ; O O O O O O O . O O O O O O O O O O O O O , , O O O O O O O O , O O O O O O O O O O O O O O O O O O O O ; O , O O O O O O , O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O , O O O O O O O O O O O , O O O O O O O , O O O O O O O O O O O ."
<bos> it is equally unnecessary to dilate on the appointment of senators by the state legislatures among the various modes which might have been devised for constituting this branch of the government that which has been proposed by the convention is probably the most congenial with the public opinion it is recommended by the double advantage of favoring a select appointment and of giving to the state governments such an agency in the formation of the federal government as must secure the authority of the former and may form a convenient link between the two systems,"O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O . O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O ."
<bos> the equality of representation in the senate is another point which being evidently the result of compromise between the opposite pretensions of the large and the small states does not call for much discussion if indeed it be right that among a people thoroughly incorporated into one nation every district ought to have a proportional share in the government and that among independent and sovereign states bound together by a simple league the parties however unequal in size ought to have an equal share in the common councils it does not appear to be without some reason that in a compound republic partaking both of the national and federal character the government ought to be founded on a mixture of the principles of proportional and equal representation but it is superfluous to try by the standard of theory a part of the constitution which is allowed on all hands to be the result not of theory but `` of a spirit of amity and that mutual deference and concession which the peculiarity of our political situation rendered indispensable '' a common government with powers equal to its objects is called for by the voice and still more loudly by the political situation of america a government founded on principles more consonant to the wishes of the larger states is not likely to be obtained from the smaller states the only option then for the former lies between the proposed government and a government still more objectionable under this alternative the advice of prudence must be to embrace the lesser evil and instead of indulging a fruitless anticipation of the possible mischiefs which may ensue to contemplate rather the advantageous consequences which may qualify the sacrifice,"O O O O O O O O O O , , O O O O O O O O O O O O O O O O , O O O O O . O O O O , O O O O O O O O , O O O O O O O O O O , O O O O O O , O O O O O , O , O O O , O O O O O O O O O , O O O O O O O O O O O O O , O O O O O O O , O O O O O O O O O O O O O O O O . O O O O O , O O O O , O O O O O O O O O O O O O O , O O , O O O O O O , O O O O O O O O O O O O O O . O O O , O O O O O , O O O O O , O O O O O O O , O . O O O O O O O O O O O O O , O O O O O O O O O . O O , , O O , O O O O O O O O O O . O O , O O O O O O O O O O ; , O O O O O O O O O O O O , O O O O O O O O O O ."
<bos> in this spirit it may be remarked that the equal vote allowed to each state is at once a constitutional recognition of the portion of sovereignty remaining in the individual states and an instrument for preserving that residuary sovereignty so far the equality ought to be no less acceptable to the large than to the small states since they are not less solicitous to guard by every possible expedient against an improper consolidation of the states into one simple republic,"O O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O . O O O O O O O O O O O O O O O O O ; O O O O O O O , O O O , O O O O O O O O O O ."
<bos> another advantage accruing from this ingredient in the constitution of the senate is the additional impediment it must prove against improper acts of legislation no law or resolution can now be passed without the concurrence first of a majority of the people and then of a majority of the states it must be acknowledged that this complicated check on legislation may in some instances be injurious as well as beneficial and that the peculiar defense which it involves in favor of the smaller states would be more rational if any interests common to them and distinct from those of the other states would otherwise be exposed to peculiar danger but as the larger states will always be able by their power over the supplies to defeat unreasonable exertions of this prerogative of the lesser states and as the faculty and excess of law-making seem to be the diseases to which our governments are most liable it is not impossible that this part of the constitution may be more convenient in practice than it appears to many in contemplation,"O O O O O O O O O O O O O , O O O O O O O O O O . O O O O O O O O O O , , O O O O O , O , O O O O O . O O O O O O O O O O O O O O O O O O O ; O O O O O O O O O O O O O , O O O , O O O O O , O O O O O O O , O O O O O O . O O O O O O O O , O O O O O , O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O O ."
<bos> the number of senators and the duration of their appointment come next to be considered in order to form an accurate judgment on both of these points it will be proper to inquire into the purposes which are to be answered by a senate and in order to ascertain these it will be necessary to review the inconveniences which a republic must suffer from the want of such an institution,"O O O O , O O O O O , O O O O . O O O O O O O O O O O , O O O O O O O O O O O O O O O O ; O O O O O , O O O O O O O O O O O O O O O O O O O ."
<bos> first it is a misfortune incident to republican government though in a less degree than to other governments that those who administer it may forget their obligations to their constituents and prove unfaithful to their important trust in this point of view a senate as a second branch of the legislative assembly distinct from and dividing the power with a first must be in all cases a salutary check on the government it doubles the security to the people by requiring the concurrence of two distinct bodies in schemes of usurpation or perfidy where the ambition or corruption of one would otherwise be sufficient this is a precaution founded on such clear principles and now so well understood in the united states that it would be more than superfluous to enlarge on it i will barely remark that as the improbability of sinister combinations will be in proportion to the dissimilarity in the genius of the two bodies it must be politic to distinguish them from each other by every circumstance which will consist with a due harmony in all proper measures and with the genuine principles of republican government,"O . O O O O O O O , O O O O O O O O , O O O O O O O O O O O , O O O O O O . O O O O , O , O O O O O O O , O , O O O O , O , O O O O O O O O O O . O O O O O O , O O O O O O O O O O O O O , O O O O O O O O O O . O O O O O O O O , O O O O O O O O , O O O O O O O O O O . O O O , O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O ."
<bos> secondly the necessity of a senate is not less indicated by the propensity of all single and numerous assemblies to yield to the impulse of sudden and violent passions and to be seduced by factious leaders into intemperate and pernicious resolutions examples on this subject might be cited without number and from proceedings within the united states as well as from the history of other nations but a position that will not be contradicted need not be proved all that need be remarked is that a body which is to correct this infirmity ought itself to be free from it and consequently ought to be less numerous it ought moreover to possess great firmness and consequently ought to hold its authority by a tenure of considerable duration,"O . O O O O O O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O . O O O O O O O O ; O O O O O O , O O O O O O O O . O O O O O O O , O O O . O O O O O , O O O O O O O O O O O O O O O , O O O O O O . O , , O O O , O O O O O O O O O O O O ."
<bos> thirdly another defect to be supplied by a senate lies in a want of due acquaintance with the objects and principles of legislation it is not possible that an assembly of men called for the most part from pursuits of a private nature continued in appointment for a short time and led by no permanent motive to devote the intervals of public occupation to a study of the laws the affairs and the comprehensive interests of their country should if left wholly to themselves escape a variety of important errors in the exercise of their legislative trust it may be affirmed on the best grounds that no small share of the present embarrassments of america is to be charged on the blunders of our governments and that these have proceeded from the heads rather than the hearts of most of the authors of them what indeed are all the repealing explaining and amending laws which fill and disgrace our voluminous codes but so many monuments of deficient wisdom so many impeachments exhibited by each succeeding against each preceding session so many admonitions to the people of the value of those aids which may be expected from a well-constituted senate,"O . O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O , O O O O O O , O O O O O O O O O O O O O O O O O O , O , O O O O O O , , O O O O , O O O O O O O O O O O O . O O O , O O O , O O O O O O O O O O O O O O O O O O O ; O O O O O O O O O O O O O O O O O O . O O O O O , , O O , O O O O O O , O O O O O O ; O O O O O O O O O O ; O O O O O , O O O O O O O O O O O O O ?"
<bos> a good government implies two things first fidelity to the object of government which is the happiness of the people secondly a knowledge of the means by which that object can be best attained some governments are deficient in both these qualities most governments are deficient in the first i scruple not to assert that in american governments too little attention has been paid to the last the federal constitution avoids this error and what merits particular notice it provides for the last in a mode which increases the security for the first,"O O O O O O : , O O O O O , O O O O O O ; , O O O O O O O O O O O O . O O O O O O O ; O O O O O O . O O O O , O O O O O O O O O O O O . O O O O O ; O O O O , O O O O O O O O O O O O O O ."
<bos> fourthly the mutability in the public councils arising from a rapid succession of new members however qualified they may be points out in the strongest manner the necessity of some stable institution in the government every new election in the states is found to change one half of the representatives from this change of men must proceed a change of opinions and from a change of opinions a change of measures but a continual change even of good measures is inconsistent with every rule of prudence and every prospect of success the remark is verified in private life and becomes more just as well as more important in national transactions,"O . O O O O O O O O O O O O O , O O O O , O , O O O , O O O O O O O O . O O O O O O O O O O O O O O . O O O O O O O O O O ; O O O O O , O O O . O O O O O O O O O O O O O O O O O O O . O O O O O O , O O O , O O O O , O O ."
<bos> to trace the mischievous effects of a mutable government would fill a volume i will hint a few only each of which will be perceived to be a source of innumerable others,"O O O O O O O O O O O O O . O O O O O , O O O O O O O O O O O O ."
<bos> in the first place it forfeits the respect and confidence of other nations and all the advantages connected with national character an individual who is observed to be inconstant to his plans or perhaps to carry on his affairs without any plan at all is marked at once by all prudent people as a speedy victim to his own unsteadiness and folly his more friendly neighbors may pity him but all will decline to connect their fortunes with his and not a few will seize the opportunity of making their fortunes out of his one nation is to another what one individual is to another with this melancholy distinction perhaps that the former with fewer of the benevolent emotions than the latter are under fewer restraints also from taking undue advantage from the indiscretions of each other every nation consequently whose affairs betray a want of wisdom and stability may calculate on every loss which can be sustained from the more systematic policy of their wiser neighbors but the best instruction on this subject is unhappily conveyed to america by the example of her own situation she finds that she is held in no respect by her friends that she is the derision of her enemies and that she is a prey to every nation which has an interest in speculating on her fluctuating councils and embarrassed affairs,"O O O O , O O O O O O O O , O O O O O O O . O O O O O O O O O O , O O O O O O O O O O O , O O O , O O O , O O O O O O O O O . O O O O O O , O O O O O O O O O ; O O O O O O O O O O O O O O . O O O O O O O O O O ; O O O O , O O , O O O O O O O O , O O O O O O O O O O O O O O . O , , O O O O O O O O , O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O ; O O O O O O O ; O O O O O O O O O O O O O O O O O O O O O ."
<bos> the internal effects of a mutable policy are still more calamitous it poisons the blessing of liberty itself it will be of little avail to the people that the laws are made by men of their own choice if the laws be so voluminous that they can not be read or so incoherent that they can not be understood if they be repealed or revised before they are promulgated or undergo such incessant changes that no man who knows what the law is to-day can guess what it will be to-morrow law is defined to be a rule of action but how can that be a rule which is little known and less fixed,"O O O O O O O O O O O . O O O O O O . O O O O O O O O , O O O O O O O O O O , O O O O O O O O O O O , O O O O O O O O ; O O O O O O O O O , O O O O O O O , O O O O O O , O O O O O O . O O O O O O O O ; O O O O O O , O O O , O O ?"
<bos> another effect of public instability is the unreasonable advantage it gives to the sagacious the enterprising and the moneyed few over the industrious and uniformed mass of the people every new regulation concerning commerce or revenue or in any way affecting the value of the different species of property presents a new harvest to those who watch the change and can trace its consequences a harvest reared not by themselves but by the toils and cares of the great body of their fellow-citizens this is a state of things in which it may be said with some truth that laws are made for the few not for the many,"O O O O O O O O O O O O O O , O , O O O O O O O O O O O O . O O O O O O , O O O O O O O O O O O O , O O O O O O O O O , O O O O ; O , O O O , O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O O , O O O ."
<bos> in another point of view great injury results from an unstable government the want of confidence in the public councils damps every useful undertaking the success and profit of which may depend on a continuance of existing arrangements what prudent merchant will hazard his fortunes in any new branch of commerce when he knows not but that his plans may be rendered unlawful before they can be executed what farmer or manufacturer will lay himself out for the encouragement given to any particular cultivation or establishment when he can have no assurance that his preparatory labors and advances will not render him a victim to an inconstant government in a word no great improvement or laudable enterprise can go forward which requires the auspices of a steady system of national policy,"O O O O O , O O O O O O . O O O O O O O O O O O , O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O ? O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O ? O O , O O O O O O O O O O O O O O O O O O O ."
<bos> but the most deplorable effect of all is that diminution of attachment and reverence which steals into the hearts of the people towards a political system which betrays so many marks of infirmity and disappoints so many of their flattering hopes no government any more than an individual will long be respected without being truly respectable nor be truly respectable without possessing a certain portion of order and stability,"O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O , O O O O O O O . O , O O O O , O O O O O O O ; O O O , O O O O O O O O ."
<bos> to the people of the state of new york,O O O O O O O O O :
<bos> a fifth desideratum illustrating the utility of a senate is the want of a due sense of national character without a select and stable member of the government the esteem of foreign powers will not only be forfeited by an unenlightened and variable policy proceeding from the causes already mentioned but the national councils will not possess that sensibility to the opinion of the world which is perhaps not less necessary in order to merit than it is to obtain its respect and confidence,"O O O , O O O O O , O O O O O O O O O . O O O O O O O O , O O O O O O O O O O O O O O O , O O O O O , O O O O O O O O O O O O O O , O O O O O O O O O , O O O O , O O O ."
<bos> an attention to the judgment of other nations is important to every government for two reasons the one is that independently of the merits of any particular plan or measure it is desirable on various accounts that it should appear to other nations as the offspring of a wise and honorable policy the second is that in doubtful cases particularly where the national councils may be warped by some strong passion or momentary interest the presumed or known opinion of the impartial world may be the best guide that can be followed what has not america lost by her want of character with foreign nations and how many errors and follies would she not have avoided if the justice and propriety of her measures had in every instance been previously tried by the light in which they would probably appear to the unbiased part of mankind,"O O O O O O O O O O O O O O O O : O O , , O O O O O O O O O , O O , O O , O O O O O O O O O O O O O O O ; O O , O O O , O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O ; O O O O O O O O O O , O O O O O O O O , O O , O O O O O O O O O O O O O O O O O ?"
<bos> yet however requisite a sense of national character may be it is evident that it can never be sufficiently possessed by a numerous and changeable body it can only be found in a number so small that a sensible degree of the praise and blame of public measures may be the portion of each individual or in an assembly so durably invested with public trust that the pride and consequence of its members may be sensibly incorporated with the reputation and prosperity of the community the half-yearly representatives of rhode island would probably have been little affected in their deliberations on the iniquitous measures of that state by arguments drawn from the light in which such measures would be viewed by foreign nations or even by the sister states whilst it can scarcely be doubted that if the concurrence of a select and stable body had been necessary a regard to national character alone would have prevented the calamities under which that misguided people is now laboring,"O O O O O O O O O O , O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O O O O O O O O O ; O O O O O O O O O , O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O , O O O O O ; O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O ."
<bos> i add as a sixth defect the want in some important cases of a due responsibility in the government to the people arising from that frequency of elections which in other cases produces this responsibility this remark will perhaps appear not only new but paradoxical it must nevertheless be acknowledged when explained to be as undeniable as it is important,"O O , O O O O O , O O O , O O O O O O O O O , O O O O O O O O O O O O . O O , , O O O , O . O O O O , O , O O O O O O O ."
<bos> responsibility in order to be reasonable must be limited to objects within the power of the responsible party and in order to be effectual must relate to operations of that power of which a ready and proper judgment can be formed by the constituents the objects of government may be divided into two general classes the one depending on measures which have singly an immediate and sensible operation the other depending on a succession of well-chosen and well-connected measures which have a gradual and perhaps unobserved operation the importance of the latter description to the collective and permanent welfare of every country needs no explanation and yet it is evident that an assembly elected for so short a term as to be unable to provide more than one or two links in a chain of measures on which the general welfare may essentially depend ought not to be answerable for the final result any more than a steward or tenant engaged for one year could be justly made to answer for places or improvements which could not be accomplished in less than half a dozen years nor is it possible for the people to estimate the share of influence which their annual assemblies may respectively have on events resulting from the mixed transactions of several years it is sufficiently difficult to preserve a personal responsibility in the members of a numerous body for such acts of the body as have an immediate detached and palpable operation on its constituents,"O , O O O O , O O O O O O O O O O O , O O O O O , O O O O O O , O O O O O O O O O O O O . O O O O O O O O O O : O O O O O O O O O O O O ; O O O O O O O O O O , O O O O O O O . O O O O O O O O O O O O O O , O O . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O , O O O O O O O O , O O O O O O , O O O , O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O , O O O O O O O O O , , O O O O O ."
<bos> the proper remedy for this defect must be an additional body in the legislative department which having sufficient permanency to provide for such objects as require a continued attention and a train of measures may be justly and effectually answerable for the attainment of those objects,"O O O O O O O O O O O O O O O , , O O O O O O O O O O O O , O O O O , O O O O O O O O O O O ."
<bos> thus far i have considered the circumstances which point out the necessity of a well-constructed senate only as they relate to the representatives of the people to a people as little blinded by prejudice or corrupted by flattery as those whom i address i shall not scruple to add that such an institution may be sometimes necessary as a defense to the people against their own temporary errors and delusions as the cool and deliberate sense of the community ought in all governments and actually will in all free governments ultimately prevail over the views of its rulers so there are particular moments in public affairs when the people stimulated by some irregular passion or some illicit advantage or misled by the artful misrepresentations of interested men may call for measures which they themselves will afterwards be the most ready to lament and condemn in these critical moments how salutary will be the interference of some temperate and respectable body of citizens in order to check the misguided career and to suspend the blow meditated by the people against themselves until reason justice and truth can regain their authority over the public mind what bitter anguish would not the people of athens have often escaped if their government had contained so provident a safeguard against the tyranny of their own passions popular liberty might then have escaped the indelible reproach of decreeing to the same citizens the hemlock on one day and statues on the next,"O O O O O O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O , O O O O O , O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O , O O , O O , O O O , O O O O O O O ; O O O O O O O O O O , O O O O , O O O , O O O O O O O O , O O O O O O O O O O O O O O O O . O O O , O O O O O O O O O O O O O , O O O O O O , O O O O O O O O O O , O , , O O O O O O O O O ? O O O O O O O O O O O O O O O O O O O O O O O O O O O ? O O O O O O O O O O O O O O O O O O O O O O O O ."
<bos> it may be suggested that a people spread over an extensive region can not like the crowded inhabitants of a small district be subject to the infection of violent passions or to the danger of combining in pursuit of unjust measures i am far from denying that this is a distinction of peculiar importance i have on the contrary endeavored in a former paper to show that it is one of the principal recommendations of a confederated republic at the same time this advantage ought not to be considered as superseding the use of auxiliary precautions it may even be remarked that the same extended situation which will exempt the people of america from some of the dangers incident to lesser republics will expose them to the inconveniency of remaining for a longer time under the influence of those misrepresentations which the combined industry of interested men may succeed in distributing among them,"O O O O , O O O O O O O O O , O O O O O O O , O O O O O O O , O O O O O O O O O O . O O O O O O O O O O O O . O , O O , O O O O O O , O O O O O O O O O O O . O O O , O O O O O O O O O O O O O . O O O O , O O O O , O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O ."
<bos> it adds no small weight to all these considerations to recollect that history informs us of no long-lived republic which had not a senate sparta rome and carthage are in fact the only states to whom that character can be applied in each of the two first there was a senate for life the constitution of the senate in the last is less known circumstantial evidence makes it probable that it was not different in this particular from the two others it is at least certain that it had some quality or other which rendered it an anchor against popular fluctuations and that a smaller council drawn out of the senate was appointed not only for life but filled up vacancies itself these examples though as unfit for the imitation as they are repugnant to the genius of america are notwithstanding when compared with the fugitive and turbulent existence of other ancient republics very instructive proofs of the necessity of some institution that will blend stability with liberty i am not unaware of the circumstances which distinguish the american from other popular governments as well ancient as modern and which render extreme circumspection necessary in reasoning from the one case to the other but after allowing due weight to this consideration it may still be maintained that there are many points of similitude which render these examples not unworthy of our attention many of the defects as we have seen which can only be supplied by a senatorial institution are common to a numerous assembly frequently elected by the people and to the people themselves there are others peculiar to the former which require the control of such an institution the people can never wilfully betray their own interests but they may possibly be betrayed by the representatives of the people and the danger will be evidently greater where the whole legislative trust is lodged in the hands of one body of men than where the concurrence of separate and dissimilar bodies is required in every public act,"O O O O O O O O O , O O O O O O O O O O O O O O . , , O O , O , O O O O O O O O O . O O O O O O O O O O O . O O O O O O O O O O . O O O O O O O O O O O O O O O O . O O O O , O O O O O O O O O O O O O O ; O O O O , O O O O , O O O O O , O O O O . O , O O O O O , O O O O O O , O , , , O O O O O O O O O O O , O O O O O O O O O O O O O O . O O O O O O O O O O O O O O , O O O O ; O O O O O , O O O O O O O O . O O O O O O O , O O O O , O O O O O O O O O O O O O O O . O O O , O O O , O O O O O O O O , O O O O O O O O O O , O O O O . O O O O O O , O O O O O O O . O O O O O O O O ; O O O O O O O O O O O ; O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O ."
<bos> the difference most relied on between the american and other republics consists in the principle of representation which is the pivot on which the former move and which is supposed to have been unknown to the latter or at least to the ancient part of them the use which has been made of this difference in reasonings contained in former papers will have shown that i am disposed neither to deny its existence nor to undervalue its importance i feel the less restraint therefore in observing that the position concerning the ignorance of the ancient governments on the subject of representation is by no means precisely true in the latitude commonly given to it without entering into a disquisition which here would be misplaced i will refer to a few known facts in support of what i advance,"O O O O O , O O O O O , O O O O O ; O O O O O O O O , O O O O O O O O O O , O O O O O O O O . O O O O O O O O , O O O O O , O O O O O O O O O O O O O O O O . O O O O , , O , O O O O O O O O O O O O O O , O O O O O O O O O O O O . O O O O O O O O O , O O O O O O O , O O O O O ."
<bos> in the most pure democracies of greece many of the executive functions were performed not by the people themselves but by officers elected by the people and representing the people in their executive capacity,"O O O O O O O , O O O O O O , O O O O , O O O O O O , O O O O O O O ."
<bos> prior to the reform of solon athens was governed by nine archons annually elected by the people at large the degree of power delegated to them seems to be left in great obscurity subsequent to that period we find an assembly first of four and afterwards of six hundred members annually elected by the people and partially representing them in their legislative capacity since they were not only associated with the people in the function of making laws but had the exclusive right of originating legislative propositions to the people the senate of carthage also whatever might be its power or the duration of its appointment appears to have been elective by the suffrages of the people similar instances might be traced in most if not all the popular governments of antiquity,"O O O O O O , O O O O O , O O O O O O . O O O O O O O O O O O O O . O O O , O O O , O O , O O O O O , O O O O ; O O O O O O O , O O O O O O O O O O O O O O , O O O O O O O O O O O . O O O , , O O O O , O O O O O , O O O O O O O O O O . O O O O O O , O O O O O O O ."
<bos> lastly in sparta we meet with the ephori and in rome with the tribunes two bodies small indeed in numbers but annually elected by the whole body of the people and considered as the representatives of the people almost in their plenipotentiary capacity the cosmi of crete were also annually elected by the people and have been considered by some authors as an institution analogous to those of sparta and rome with this difference only that in the election of that representative body the right of suffrage was communicated to a part only of the people,"O , O O O O O O , O O O O O ; O , O O O , O O O O O O O O O , O O O O O O O , O O O O . O O O O O O O O O O , O O O O O O O O O O O O O O O O , O O O , O O O O O O O O O O O O O O O O O O O O ."
<bos> from these facts to which many others might be added it is clear that the principle of representation was neither unknown to the ancients nor wholly overlooked in their political constitutions the true distinction between these and the american governments lies in the total exclusion of the people in their collective capacity from any share in the latter and not in the total exclusion of the representatives of the people from the administration of the former the distinction however thus qualified must be admitted to leave a most advantageous superiority in favor of the united states but to insure to this advantage its full effect we must be careful not to separate it from the other advantage of an extensive territory for it can not be believed that any form of representative government could have succeeded within the narrow limits occupied by the democracies of greece,"O O O , O O O O O O , O O O O O O O O O O O O O O O O O O O O . O O O O O O O O , O O O O O O O , O O O , O O O O O , O O O O O O O O O O O O O O O O O . O , , O , O O O O O O O O O O O O O O . O O O O O O O O , O O O O O O O O O O O , O O O . O O O O O , O O O O O O O O O O O O O O O O O O ."
<bos> in answer to all these arguments suggested by reason illustrated by examples and enforced by our own experience the jealous adversary of the constitution will probably content himself with repeating that a senate appointed not immediately by the people and for the term of six years must gradually acquire a dangerous pre-eminence in the government and finally transform it into a tyrannical aristocracy,"O O O O O O , O O , O O , O O O O O , O O O O O O O O O O O , O O O O O O O O , O O O O O O , O O O O O O O O , O O O O O O O ."
<bos> to this general answer the general reply ought to be sufficient that liberty may be endangered by the abuses of liberty as well as by the abuses of power that there are numerous instances of the former as well as of the latter and that the former rather than the latter are apparently most to be apprehended by the united states but a more particular reply may be given,"O O O O , O O O O O O , O O O O O O O O O O O O O O O O O ; O O O O O O O O O O O O O ; O O O , O O O , O O O O O O O O O . O O O O O O O ."
<bos> before such a revolution can be effected the senate it is to be observed must in the first place corrupt itself must next corrupt the state legislatures must then corrupt the house of representatives and must finally corrupt the people at large it is evident that the senate must be first corrupted before it can attempt an establishment of tyranny without corrupting the state legislatures it can not prosecute the attempt because the periodical change of members would otherwise regenerate the whole body without exerting the means of corruption with equal success on the house of representatives the opposition of that coequal branch of the government would inevitably defeat the attempt and without corrupting the people themselves a succession of new representatives would speedily restore all things to their pristine order is there any man who can seriously persuade himself that the proposed senate can by any possible means within the compass of human address arrive at the object of a lawless ambition through all these obstructions,"O O O O O O O , O , O O O O , O O O O O O ; O O O O O ; O O O O O O ; O O O O O O O . O O O O O O O O O O O O O O O O O . O O O O , O O O O O , O O O O O O O O O O O . O O O O O O O O O O O O O , O O O O O O O O O O O O O ; O O O O O , O O O O O O O O O O O O O . O O O O O O O O O O O O O , O O O O O O O O O , O O O O O O O , O O O ?"
