text,tag
<bos> if a magistrate so powerful and so well fortified as a british monarch would have scruples about the exercise of the power under consideration how much greater caution may be reasonably expected in a president of the united states clothed for the short period of four years with the executive authority of a government wholly and purely republican,"O O O O O O O O O O O O O , O O O O O O O O O O , O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O ?"
<bos> it is evident that there would be greater danger of his not using his power when necessary than of his using it too often or too much an argument indeed against its expediency has been drawn from this very source it has been represented on this account as a power odious in appearance useless in practice but it will not follow that because it might be rarely exercised it would never be exercised in the case for which it is chiefly designed that of an immediate attack upon the constitutional rights of the executive or in a case in which the public good was evidently and palpably sacrificed a man of tolerable firmness would avail himself of his constitutional means of defense and would listen to the admonitions of duty and responsibility in the former supposition his fortitude would be stimulated by his immediate interest in the power of his office in the latter by the probability of the sanction of his constituents who though they would naturally incline to the legislative body in a doubtful case would hardly suffer their partiality to delude them in a very plain case i speak now with an eye to a magistrate possessing only a common share of firmness there are men who under any circumstances will have the courage to do their duty at every hazard,"O O O O O O O O O O O O O O O O O , O O O O O O , O O . O , , O O , O O O O O O . O O O , O O , O O O O O , O O . O O O O , O O O O O O , O O O O . O O O O O O O O , O O O O O O O O O O O , O O O O O O O O O O O O O , O O O O O O O O O O O O O , O O O O O O O O O . O O O , O O O O O O O O O O O O O O ; O O , O O O O O O O O , , O O O O O O O O O O O O , O O O O O O O O O O O O . O O O O O O O O O O O O O O O . O O O , O O , O O O O O O O O O O ."
<bos> but the convention have pursued a mean in this business which will both facilitate the exercise of the power vested in this respect in the executive magistrate and make its efficacy to depend on the sense of a considerable part of the legislative body instead of an absolute negative it is proposed to give the executive the qualified negative already described this is a power which would be much more readily exercised than the other a man who might be afraid to defeat a law by his single veto might not scruple to return it for reconsideration subject to being finally rejected only in the event of more than one third of each house concurring in the sufficiency of his objections he would be encouraged by the reflection that if his opposition should prevail it would embark in it a very respectable proportion of the legislative body whose influence would be united with his in supporting the propriety of his conduct in the public opinion a direct and categorical negative has something in the appearance of it more harsh and more apt to irritate than the mere suggestion of argumentative objections to be approved or disapproved by those to whom they are addressed in proportion as it would be less apt to offend it would be more apt to be exercised and for this very reason it may in practice be found more effectual it is to be hoped that it will not often happen that improper views will govern so large a proportion as two thirds of both branches of the legislature at the same time and this too in spite of the counterposing weight of the executive it is at any rate far less probable that this should be the case than that such views should taint the resolutions and conduct of a bare majority a power of this nature in the executive will often have a silent and unperceived though forcible operation when men engaged in unjustifiable pursuits are aware that obstructions may come from a quarter which they can not control they will often be restrained by the bare apprehension of opposition from doing what they would with eagerness rush into if no such external impediments were to be feared,"O O O O O O O O O O , O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O . O O O O , O O O O O O O O O O O . O O O O O O O O O O O O O . O O O O O O O O O O O O O , O O O O O O O ; O O O O O O O O O O O O O O O O O O O O O O O . O O O O O O , O O O O O , O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O , O O O O , O O O O O O O O O O O O O O O O O O . O O O O O O O O O , O O O O O O O ; O O O O , O O O O O O O . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O ; O , , O O O O O O O O . O O O O O O O O O O O O O , O O O O O O O O O O O O O . O O O O O O O , O O O O O O , O , . O , O O O , O O O O O O O O O O O O O , O O O O O O O O O O , O O O O O O O O , O O O O O O O O ."
<bos> this qualified negative as has been elsewhere remarked is in this state vested in a council consisting of the governor with the chancellor and judges of the supreme court or any two of them it has been freely employed upon a variety of occasions and frequently with success and its utility has become so apparent that persons who in compiling the constitution were violent opposers of it have from experience become its declared admirers.1,"O O O , O O O O , O O O O O O O , O O O , O O O O O O O O , O O O O . O O O O O O O O O , O O O . O O O O O O , O O , O O O , O O O O , O O O O O O O"
<bos> i have in another place remarked that the convention in the formation of this part of their plan had departed from the model of the constitution of this state in favor of that of massachusetts two strong reasons may be imagined for this preference one is that the judges who are to be the interpreters of the law might receive an improper bias from having given a previous opinion in their revisionary capacities the other is that by being often associated with the executive they might be induced to embark too far in the political views of that magistrate and thus a dangerous combination might by degrees be cemented between the executive and judiciary departments it is impossible to keep the judges too distinct from every other avocation than that of expounding the laws it is peculiarly dangerous to place them in a situation to be either corrupted or influenced by the executive,"O O O O O O , O O , O O O O O O O O , O O O O O O O O O O , O O O O O . O O O O O O O O . O O O O , O O O O O O O O , O O O O , O O O O O O O O O ; O O O O O O O O O O , O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O ."
<bos> to the people of the state of new york,O O O O O O O O O :
<bos> the three last numbers of this paper have been dedicated to an enumeration of the dangers to which we should be exposed in a state of disunion from the arms and arts of foreign nations i shall now proceed to delineate dangers of a different and perhaps still more alarming kind -- those which will in all probability flow from dissensions between the states themselves and from domestic factions and convulsions these have been already in some instances slightly anticipated but they deserve a more particular and more full investigation,"O O O O O O O O O O O O O O O O O O O O O O , O O O O , O O O O O O O . O O O O O O O O O O , , O O O O O O O O O O O O O O O O O , O O O O O . O O O O O O O O ; O O O O O O O O O ."
<bos> a man must be far gone in utopian speculations who can seriously doubt that if these states should either be wholly disunited or only united in partial confederacies the subdivisions into which they might be thrown would have frequent and violent contests with each other to presume a want of motives for such contests as an argument against their existence would be to forget that men are ambitious vindictive and rapacious to look for a continuation of harmony between a number of independent unconnected sovereignties in the same neighborhood would be to disregard the uniform course of human events and to set at defiance the accumulated experience of ages,"O O O O O O O O O O O O O O , O O O O O O O , O O O O O , O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O , O O O O O O O , , O . O O O O O O O O O O O , O O O O O , O O O O O O O O O , O O O O O O O O O ."
<bos> the causes of hostility among nations are innumerable there are some which have a general and almost constant operation upon the collective bodies of society of this description are the love of power or the desire of pre-eminence and dominion -- the jealousy of power or the desire of equality and safety there are others which have a more circumscribed though an equally operative influence within their spheres such are the rivalships and competitions of commerce between commercial nations and there are others not less numerous than either of the former which take their origin entirely in private passions in the attachments enmities interests hopes and fears of leading individuals in the communities of which they are members men of this class whether the favorites of a king or of a people have in too many instances abused the confidence they possessed and assuming the pretext of some public motive have not scrupled to sacrifice the national tranquillity to personal advantage or personal gratification,"O O O O O O O O . O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O , O O O O O O . O O O O O O O O O O O O O O O . O O O O O O O O O O . O O O , O O O O O O O , O O O O O O O ; O O , , , , O O O O O O O O O O O O . O O O , O O O O O O O O O , O O O O O O O O O ; O O O O O O O , O O O O O O O O O O O O O ."
"<bos> the celebrated pericles in compliance with the resentment of a prostitute,1 at the expense of much of the blood and treasure of his countrymen attacked vanquished and destroyed the city of the samnians the same man stimulated by private pique against the megarensians,2 another nation of greece or to avoid a prosecution with which he was threatened as an accomplice of a supposed theft of the statuary phidias,3 or to get rid of the accusations prepared to be brought against him for dissipating the funds of the state in the purchase of popularity,4 or from a combination of all these causes was the primitive author of that famous and fatal war distinguished in the grecian annals by the name of the peloponnesian war which after various vicissitudes intermissions and renewals terminated in the ruin of the athenian commonwealth","O O O , O O O O O O O O O O O O O O O O O O O O , , , O O O O O O . O O , O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O , O O O O O O O O O O O ; , O O , , O , O O O O O O O ."
"<bos> the ambitious cardinal who was prime minister to henry viii. permitting his vanity to aspire to the triple crown,5 entertained hopes of succeeding in the acquisition of that splendid prize by the influence of the emperor charles v. to secure the favor and interest of this enterprising and powerful monarch he precipitated england into a war with france contrary to the plainest dictates of policy and at the hazard of the safety and independence as well of the kingdom over which he presided by his counsels as of europe in general for if there ever was a sovereign who bid fair to realize the project of universal monarchy it was the emperor charles v. of whose intrigues wolsey was at once the instrument and the dupe","O O O , O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O , O O O O O O , O O O O O O O O , O O O O O O O O O O O , O O O O . O O O O O O O O O O O O O O O O , O O O O O , O O O O O O O O O O O ."
"<bos> the influence which the bigotry of one female,6 the petulance of another,7 and the cabals of a third,8 had in the contemporary policy ferments and pacifications of a considerable part of europe are topics that have been too often descanted upon not to be generally known","O O O O O O O O O O O O O O O O O O O O O O O , , O , O O O O O , O O O O O O O O O O O O O ."
<bos> to multiply examples of the agency of personal considerations in the production of great national events either foreign or domestic according to their direction would be an unnecessary waste of time those who have but a superficial acquaintance with the sources from which they are to be drawn will themselves recollect a variety of instances and those who have a tolerable knowledge of human nature will not stand in need of such lights to form their opinion either of the reality or extent of that agency perhaps however a reference tending to illustrate the general principle may with propriety be made to a case which has lately happened among ourselves if shays had not been a desperate debtor it is much to be doubted whether massachusetts would have been plunged into a civil war,"O O O O O O O O O O O O O O O O , O O O , O O O , O O O O O O . O O O O O O O O O O O O O O O O , O O O O O O ; O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O . , , O , O O O O O , O O O O O O O O O O O O O . O O O O O O O , O O O O O O O O O O O O O O O ."
<bos> but notwithstanding the concurring testimony of experience in this particular there are still to be found visionary or designing men who stand ready to advocate the paradox of perpetual peace between the states though dismembered and alienated from each other the genius of republics say they is pacific the spirit of commerce has a tendency to soften the manners of men and to extinguish those inflammable humors which have so often kindled into wars commercial republics like ours will never be disposed to waste themselves in ruinous contentions with each other they will be governed by mutual interest and will cultivate a spirit of mutual amity and concord,"O O O O O O O , O O , O O O O O O O O O , O O O O O O O O O O O O , O O O O O O . O O O ( O ) O ; O O O O O O O O O O O O , O O O O O O O O O O O O . O , O , O O O O O O O O O O O O . O O O O O O , O O O O O O O O O ."
<bos> is it not we may ask these projectors in politics the true interest of all nations to cultivate the same benevolent and philosophic spirit if this be their true interest have they in fact pursued it has it not on the contrary invariably been found that momentary passions and immediate interest have a more active and imperious control over human conduct than general or remote considerations of policy utility or justice have republics in practice been less addicted to war than monarchies are not the former administered by men as well as the latter are there not aversions predilections rivalships and desires of unjust acquisitions that affect nations as well as kings are not popular assemblies frequently subject to the impulses of rage resentment jealousy avarice and of other irregular and violent propensities is it not well known that their determinations are often governed by a few individuals in whom they place confidence and are of course liable to be tinctured by the passions and views of those individuals has commerce hitherto done anything more than change the objects of war is not the love of wealth as domineering and enterprising a passion as that of power or glory have there not been as many wars founded upon commercial motives since that has become the prevailing system of nations as were before occasioned by the cupidity of territory or dominion has not the spirit of commerce in many instances administered new incentives to the appetite both for the one and for the other let experience the least fallible guide of human opinions be appealed to for an answer to these inquiries,"O O O ( O O O O O O ) O O O O O O O O O O O O O ? O O O O O , O O O O O ? O O , O O , O O O O O , O O , O O O O O O O O O O O O O O O O , O O ? O O O O O O O O O O ? O O O O O O O O O O O ? O O O , , , O O O O , O O O O O O ? O O O O O O O O O O , , , , O O O O O O ? O O O O O O O O O O O O O O O O O O O , O , O , O O O O O O O O O O O ? O O O O O O O O O O O ? O O O O O O O O O O O O O O O O O ? O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O ? O O O O O , O O , O O O O O , O O O O O O O ? O , O O O O O O , O O O O O O O O ."
<bos> sparta athens rome and carthage were all republics two of them athens and carthage of the commercial kind yet were they as often engaged in wars offensive and defensive as the neighboring monarchies of the same times sparta was little better than a wellregulated camp and rome was never sated of carnage and conquest,"O , , , O O O O ; O O , O O , O O O . O O O O O O O , O O , O O O O O O O . O O O O O O O ; O O O O O O O O ."
<bos> carthage though a commercial republic was the aggressor in the very war that ended in her destruction hannibal had carried her arms into the heart of italy and to the gates of rome before scipio in turn gave him an overthrow in the territories of carthage and made a conquest of the commonwealth,"O , O O O , O O O O O O O O O O O . O O O O O O O O O O O O O O O , O , O , O O O O O O O O , O O O O O O ."
"<bos> venice in later times figured more than once in wars of ambition till becoming an object to the other italian states pope julius ii found means to accomplish that formidable league,9 which gave a deadly blow to the power and pride of this haughty republic","O , O O , O O O O O O O , , O O O O O O O , O O . O O O O O O O O O O O O O O O O O O O O ."
<bos> the provinces of holland till they were overwhelmed in debts and taxes took a leading and conspicuous part in the wars of europe they had furious contests with england for the dominion of the sea and were among the most persevering and most implacable of the opponents of louis xiv,"O O O O , O O O O O O O , O O O O O O O O O O . O O O O O O O O O O O , O O O O O O O O O O O O O O ."
<bos> in the government of britain the representatives of the people compose one branch of the national legislature commerce has been for ages the predominant pursuit of that country few nations nevertheless have been more frequently engaged in war and the wars in which that kingdom has been engaged have in numerous instances proceeded from the people,"O O O O O O O O O O O O O O O O O . O O O O O O O O O O . O , , O O O O O O ; O O O O O O O O O O , O O , O O O ."
"<bos> there have been if i may so express it almost as many popular as royal wars the cries of the nation and the importunities of their representatives have upon various occasions dragged their monarchs into war or continued them in it contrary to their inclinations and sometimes contrary to the real interests of the state in that memorable struggle for superiority between the rival houses of austria and bourbon which so long kept europe in a flame it is well known that the antipathies of the english against the french seconding the ambition or rather the avarice of a favorite leader,10 protracted the war beyond the limits marked out by sound policy and for a considerable time in opposition to the views of the court","O O O , O O O O O , O O O O O O . O O O O O O O O O O O , O O , O O O O , O O O O , O O O , O O O O O O O O O . O O O O O O O O O O O O O , O O O O O O O , O O O O O O O O O O O O , O O , O O O , O O O O O O O O O O O O O O , O O O O O O O O O O O O ."
<bos> the wars of these two last-mentioned nations have in a great measure grown out of commercial considerations -- the desire of supplanting and the fear of being supplanted either in particular branches of traffic or in the general advantages of trade and navigation,"O O O O O O O O O O O O O O O O O , O O O O O O O O O O , O O O O O O O O O O O O O O ."
<bos> from this summary of what has taken place in other countries whose situations have borne the nearest resemblance to our own what reason can we have to confide in those reveries which would seduce us into an expectation of peace and cordiality between the members of the present confederacy in a state of separation have we not already seen enough of the fallacy and extravagance of those idle theories which have amused us with promises of an exemption from the imperfections weaknesses and evils incident to society in every shape is it not time to awake from the deceitful dream of a golden age and to adopt as a practical maxim for the direction of our political conduct that we as well as the other inhabitants of the globe are yet remote from the happy empire of perfect wisdom and perfect virtue,"O O O O O O O O O O O , O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O O O O O , O O O O ? O O O O O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O ? O O O O O O O O O O O O O , O O O O O O O O O O O O O O O , O O O O O O O O , O O O O O O O O O O O O ?"
<bos> let the point of extreme depression to which our national dignity and credit have sunk let the inconveniences felt everywhere from a lax and ill administration of government let the revolt of a part of the state of north carolina the late menacing disturbances in pennsylvania and the actual insurrections and rebellions in massachusetts declare --,"O O O O O O O O O O O O O O O , O O O O O O O O O O O O , O O O O O O O O O O O , O O O O O , O O O O O O O , O !"
<bos> so far is the general sense of mankind from corresponding with the tenets of those who endeavor to lull asleep our apprehensions of discord and hostility between the states in the event of disunion that it has from long observation of the progress of society become a sort of axiom in politics that vicinity or nearness of situation constitutes nations natural enemies an intelligent writer expresses himself on this subject to this effect `` neighboring nations says he are naturally enemies of each other unless their common weakness forces them to league in a confederate republic and their constitution prevents the differences that neighborhood occasions extinguishing that secret jealousy which disposes all states to aggrandize themselves at the expense of their neighbors `` 11 this passage at the same time points out the evil and suggests the remedy,"O O O O O O O O O O O O O O O O O O O O O O O O O O O O O , O O O O , O O O O O O O O O O O O O O O O O , O O O O O , O O O . O O O O O O O O O O : O O ( O ) O O O O O O O O O O O O O O O O O , O O O O O O O O , O O O O O O O O O O O O O O O O . O O O , O O O , O O O O O O O ."
<bos> to the people of the state of new york,O O O O O O O O O :
<bos> it may perhaps be urged that the objects enumerated in the preceding number ought to be provided for by the state governments under the direction of the union but this would be in reality an inversion of the primary principle of our political association as it would in practice transfer the care of the common defense from the federal head to the individual members a project oppressive to some states dangerous to all and baneful to the confederacy,"O O O O O O O O O O O O O O O O O O O O O O , O O O O O . O O O , O , O O O O O O O O O , O O O O O O O O O O O O O O O O O O O : O O O O O , O O , O O O O ."
<bos> the territories of britain spain and of the indian nations in our neighborhood do not border on particular states but encircle the union from maine to georgia the danger though in different degrees is therefore common and the means of guarding against it ought in like manner to be the objects of common councils and of a common treasury it happens that some states from local situation are more directly exposed new york is of this class upon the plan of separate provisions new york would have to sustain the whole weight of the establishments requisite to her immediate safety and to the mediate or ultimate protection of her neighbors this would neither be equitable as it respected new york nor safe as it respected the other states various inconveniences would attend such a system the states to whose lot it might fall to support the necessary establishments would be as little able as willing for a considerable time to come to bear the burden of competent provisions the security of all would thus be subjected to the parsimony improvidence or inability of a part if the resources of such part becoming more abundant and extensive its provisions should be proportionally enlarged the other states would quickly take the alarm at seeing the whole military force of the union in the hands of two or three of its members and those probably amongst the most powerful they would each choose to have some counterpoise and pretenses could easily be contrived in this situation military establishments nourished by mutual jealousy would be apt to swell beyond their natural or proper size and being at the separate disposal of the members they would be engines for the abridgment or demolition of the national authcrity,"O O O O , , O O O O O O O O O O O O O , O O O O O O O . O , O O O , O O . O O O O O O O , O O , O O O O O O O O O O O . O O O O , O O , O O O . O O O O O . O O O O O , O O O O O O O O O O O O O O O O , O O O O O O O O O . O O O O O O O O O O O O O O O O O . O O O O O O . O , O O O O O O O O O O , O O O O O O , O O O O O , O O O O O O . O O O O O O O O O O , , O O O O . O O O O O O O O O O , O O O O O , O O O O O O O O O O O O O O O O O O O O O O O O O O , O O O O O O . O O O O O O O , O O O O O . O O , O , O O O , O O O O O O O O O O ; O O O O O O O O , O O O O O O O O O O O O ."
<bos> reasons have been already given to induce a supposition that the state governments will too naturally be prone to a rivalship with that of the union the foundation of which will be the love of power and that in any contest between the federal head and one of its members the people will be most apt to unite with their local government if in addition to this immense advantage the ambition of the members should be stimulated by the separate and independent possession of military forces it would afford too strong a temptation and too great a facility to them to make enterprises upon and finally to subvert the constitutional authority of the union on the other hand the liberty of the people would be less safe in this state of things than in that which left the national forces in the hands of the national government as far as an army may be considered as a dangerous weapon of power it had better be in those hands of which the people are most likely to be jealous than in those of which they are least likely to be jealous for it is a truth which the experience of ages has attested that the people are always most in danger when the means of injuring their rights are in the possession of those of whom they entertain the least suspicion,"O O O O O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O ; O O O O O O O O O O O O O O O O O O O O O O O O O . , O O O O O , O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O , O O O , O O O O O . O O O , O O O O O O O O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O O O O O O . O O O O , O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O O O O O ."
<bos> the framers of the existing confederation fully aware of the danger to the union from the separate possession of military forces by the states have in express terms prohibited them from having either ships or troops unless with the consent of congress the truth is that the existence of a federal government and military establishments under state authority are not less at variance with each other than a due supply of the federal treasury and the system of quotas and requisitions,"O O O O O O , O O O O O O O O O O O O O O O O O , , O O , O O O O O O O , O O O O O . O O , O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O ."
<bos> there are other lights besides those already taken notice of in which the impropriety of restraints on the discretion of the national legislature will be equally manifest the design of the objection which has been mentioned is to preclude standing armies in time of peace though we have never been informed how far it is designed the prohibition should extend whether to raising armies as well as to keeping them up in a season of tranquillity or not if it be confined to the latter it will have no precise signification and it will be ineffectual for the purpose intended when armies are once raised what shall be denominated `` keeping them up '' contrary to the sense of the constitution what time shall be requisite to ascertain the violation shall it be a week a month a year or shall we say they may be continued as long as the danger which occasioned their being raised continues this would be to admit that they might be kept up in time of peace against threatening or impending danger which would be at once to deviate from the literal meaning of the prohibition and to introduce an extensive latitude of construction who shall judge of the continuance of the danger this must undoubtedly be submitted to the national government and the matter would then be brought to this issue that the national government to provide against apprehended danger might in the first instance raise troops and might afterwards keep them on foot as long as they supposed the peace or safety of the community was in any degree of jeopardy it is easy to perceive that a discretion so latitudinary as this would afford ample room for eluding the force of the provision,"O O O O O O O O O O , O O O O O O O O O O O O O O O O . O O O O , O O O , O O O O O O O O , O O O O O O O O O O O O O O ; O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O , O O O O O O O O . O O O O O O O O O O O O , O O O O O O O ? O O O O O O O O ? O O O O , O , O ? O O O O O O O O O O O O O O O O O O ? O O O O O O O O O O O O O O , O O O O , O O O O O O O O O O O O O , O O O O O O O . O O O O O O O O ? O O O O O O O O , O O O O O O O O O , O O O , O O O O , O O O O O O , O O O O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O O O ."
<bos> the supposed utility of a provision of this kind can only be founded on the supposed probability or at least possibility of a combination between the executive and the legislative in some scheme of usurpation should this at any time happen how easy would it be to fabricate pretenses of approaching danger indian hostilities instigated by spain or britain would always be at hand provocations to produce the desired appearances might even be given to some foreign power and appeased again by timely concessions if we can reasonably presume such a combination to have been formed and that the enterprise is warranted by a sufficient prospect of success the army when once raised from whatever cause or on whatever pretext may be applied to the execution of the project,"O O O O O O O O O O O O O O O O O , O O O , O O O O O O O O , O O O O . O O O O O , O O O O O O O O O O ! O , O O O O , O O O O . O O O O O O O O O O O O O , O O O O O . O O O O O O O O O O O , O O O O O O O O O O O , O , O O , O O , O O O , O O O O O O O O ."
<bos> if to obviate this consequence it should be resolved to extend the prohibition to the raising of armies in time of peace the united states would then exhibit the most extraordinary spectacle which the world has yet seen that of a nation incapacitated by its constitution to prepare for defense before it was actually invaded as the ceremony of a formal denunciation of war has of late fallen into disuse the presence of an enemy within our territories must be waited for as the legal warrant to the government to begin its levies of men for the protection of the state we must receive the blow before we could even prepare to return it all that kind of policy by which nations anticipate distant danger and meet the gathering storm must be abstained from as contrary to the genuine maxims of a free government we must expose our property and liberty to the mercy of foreign invaders and invite them by our weakness to seize the naked and defenseless prey because we are afraid that rulers created by our choice dependent on our will might endanger that liberty by an abuse of the means necessary to its preservation,"O , O O O , O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O , O O O O O O O O O O O , O O O O . O O O O O O O O O O O O O O , O O O O O O O O O O O , O O O O O O O O O O O O O O O O O O . O O O O , O O O O O O O . O O O O O O O O O O , O O O O , O O O , O O O O O O O O O . O O O O O O O O O O O O , O O O O O O O O O O O O , O O O O O , O O O , O O O , O O O , O O O O O O O O O ."
<bos> here i expect we shall be told that the militia of the country is its natural bulwark and would be at all times equal to the national defense this doctrine in substance had like to have lost us our independence it cost millions to the united states that might have been saved the facts which from our own experience forbid a reliance of this kind are too recent to permit us to be the dupes of such a suggestion the steady operations of war against a regular and disciplined army can only be successfully conducted by a force of the same kind considerations of economy not less than of stability and vigor confirm this position the american militia in the course of the late war have by their valor on numerous occasions erected eternal monuments to their fame but the bravest of them feel and know that the liberty of their country could not have been established by their efforts alone however great and valuable they were war like most other things is a science to be acquired and perfected by diligence by perserverance by time and by practice,"O O O O O O O O O O O O O O O O O , O O O O O O O O O O . O , O , O O O O O O O . O O O O O O O O O O O . O O , O O O , O O O O O , O O O O O O O O O O O O O . O O O O O O O O O O O O O O O O O O O O O O . O O , O O O O O O , O O . O O , O O O O O O , , O O O O O , O O O O O ; O O O O O O O O O O O O O O O O O O O O O O , O O O O O . , O O O , O O O O O O O O O , O , O , O O ."
<bos> all violent policy as it is contrary to the natural and experienced course of human affairs defeats itself pennsylvania at this instant affords an example of the truth of this remark the bill of rights of that state declares that standing armies are dangerous to liberty and ought not to be kept up in time of peace pennsylvania nevertheless in a time of profound peace from the existence of partial disorders in one or two of her counties has resolved to raise a body of troops and in all probability will keep them up as long as there is any appearance of danger to the public peace the conduct of massachusetts affords a lesson on the same subject though on different ground that state without waiting for the sanction of congress as the articles of the confederation require was compelled to raise troops to quell a domestic insurrection and still keeps a corps in pay to prevent a revival of the spirit of revolt the particular constitution of massachusetts opposed no obstacle to the measure but the instance is still of use to instruct us that cases are likely to occur under our government as well as under those of other nations which will sometimes render a military force in time of peace essential to the security of the society and that it is therefore improper in this respect to control the legislative discretion it also teaches us in its application to the united states how little the rights of a feeble government are likely to be respected even by its own constituents and it teaches us in addition to the rest how unequal parchment provisions are to a struggle with public necessity..,"O O O , O O O O O O O O O O O O , O . , O O , O O O O O O O O . O O O O O O O O O O O O O O , O O O O O O O O O O . , , O O O O O , O O O O O O O O O O O O , O O O O O O O ; O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O , O O O . O ( O O O O O O , O O O O O O ) O O O O O O O O O , O O O O O O O O O O O O O O O . O O O O O O O O O O ; O O O O O O O O O O O O O O O O O O , O O O O O O O , O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O . O O O , O O O O O O , O O O O O O O O O O O O , O O O O . O O O , O O O O , O O O O O O O O O O O"
<bos> it was a fundamental maxim of the lacedaemonian commonwealth that the post of admiral should not be conferred twice on the same person the peloponnesian confederates having suffered a severe defeat at sea from the athenians demanded lysander who had before served with success in that capacity to command the combined fleets the lacedaemonians to gratify their allies and yet preserve the semblance of an adherence to their ancient institutions had recourse to the flimsy subterfuge of investing lysander with the real power of admiral under the nominal title of vice-admiral this instance is selected from among a multitude that might be cited to confirm the truth already advanced and illustrated by domestic examples which is that nations pay little regard to rules and maxims calculated in their very nature to run counter to the necessities of society wise politicians will be cautious about fettering the government with restrictions that can not be observed because they know that every breach of the fundamental laws though dictated by necessity impairs that sacred reverence which ought to be maintained in the breast of rulers towards the constitution of a country and forms a precedent for other breaches where the same plea of necessity does not exist at all or is less urgent and palpable,"O O O O O O O O O , O O O O O O O O O O O O O . O O , O O O O O O O O O , O , O O O O O O O O , O O O O . O , O O O , O O O O O O O O O O O , O O O O O O O O O O O O O O , O O O O O . O O O O O O O O O O O O O O O O O O O O O O ; O , O O O O O O O O O O O O O O O O O O O O O . O O O O O O O O O O O O O O O , O O O O O O O O O , O O O , O O O O O O O O O O O O O O O O O O O , O O O O O O O O O O O O O O O O O , O O O O O ."
<bos> to the people of the state of new york,O O O O O O O O O :
<bos> although i am of opinion that there would be no real danger of the consequences which seem to be apprehended to the state governments from a power in the union to control them in the levies of money because i am persuaded that the sense of the people the extreme hazard of provoking the resentments of the state governments and a conviction of the utility and necessity of local administrations for local purposes would be a complete barrier against the oppressive use of such a power yet i am willing here to allow in its full extent the justness of the reasoning which requires that the individual states should possess an independent and uncontrollable authority to raise their own revenues for the supply of their own wants and making this concession i affirm that with the sole exception of duties on imports and exports they would under the plan of the convention retain that authority in the most absolute and unqualified sense and that an attempt on the part of the national government to abridge them in the exercise of it would be a violent assumption of power unwarranted by any article or clause of its constitution,"O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O , O O O O O O O O O , O O O O O O O O O O , O O O O O O O O O O O O O , O O O O O O O O O O O O ; O O O O O O , O O O , O O O O O O O O O O O O O O O O O O O O O O O O O O O O O . O O O , O O ( O O O O O O O O O ) O , O O O O O , O O O O O O O O O ; O O O O O O O O O O O O O O O O O O , O O O O O O , O O O O O O O O ."
